-1.45e-09,-0.197441
-1.44e-09,-0.197278
-1.43e-09,-0.197124
-1.42e-09,-0.197102
-1.41e-09,-0.197163
-1.4e-09,-0.19714
-1.39e-09,-0.196921
-1.38e-09,-0.196592
-1.37e-09,-0.196403
-1.36e-09,-0.196561
-1.35e-09,-0.197025
-1.34e-09,-0.197488
-1.33e-09,-0.197602
-1.32e-09,-0.197256
-1.31e-09,-0.196685
-1.3e-09,-0.196285
-1.29e-09,-0.196304
-1.28e-09,-0.196673
-1.27e-09,-0.197099
-1.26e-09,-0.197324
-1.25e-09,-0.197286
-1.24e-09,-0.197094
-1.23e-09,-0.196882
-1.22e-09,-0.196713
-1.21e-09,-0.196588
-1.2e-09,-0.196511
-1.19e-09,-0.196503
-1.18e-09,-0.196573
-1.17e-09,-0.196675
-1.16e-09,-0.196723
-1.15e-09,-0.196646
-1.14e-09,-0.196438
-1.13e-09,-0.196184
-1.12e-09,-0.196013
-1.11e-09,-0.196025
-1.1e-09,-0.196223
-1.09e-09,-0.196504
-1.08e-09,-0.196723
-1.07e-09,-0.196778
-1.06e-09,-0.196678
-1.05e-09,-0.196543
-1.04e-09,-0.196503
-1.03e-09,-0.196612
-1.02e-09,-0.196778
-1.01e-09,-0.196843
-1e-09,-0.196723
-9.9e-10,-0.196486
-9.8e-10,-0.196314
-9.7e-10,-0.196323
-9.6e-10,-0.196456
-9.5e-10,-0.196545
-9.4e-10,-0.196469
-9.3e-10,-0.196279
-9.2e-10,-0.196114
-9.1e-10,-0.196076
-9e-10,-0.196158
-8.9e-10,-0.196278
-8.8e-10,-0.196387
-8.7e-10,-0.196469
-8.6e-10,-0.196518
-8.5e-10,-0.196536
-8.4e-10,-0.196549
-8.3e-10,-0.196624
-8.2e-10,-0.196792
-8.1e-10,-0.196996
-8e-10,-0.197129
-7.9e-10,-0.197124
-7.8e-10,-0.197042
-7.7e-10,-0.196993
-7.6e-10,-0.197022
-7.5e-10,-0.197049
-7.4e-10,-0.196934
-7.3e-10,-0.196632
-7.2e-10,-0.196254
-7.1e-10,-0.196007
-7e-10,-0.196032
-6.9e-10,-0.196287
-6.8e-10,-0.196587
-6.7e-10,-0.196734
-6.6e-10,-0.196659
-6.5e-10,-0.19644
-6.4e-10,-0.196202
-6.3e-10,-0.196015
-6.2e-10,-0.195859
-6.1e-10,-0.195689
-6e-10,-0.195513
-5.9e-10,-0.195397
-5.8e-10,-0.19542
-5.7e-10,-0.195593
-5.6e-10,-0.195839
-5.5e-10,-0.196034
-5.4e-10,-0.196068
-5.3e-10,-0.195917
-5.2e-10,-0.195647
-5.1e-10,-0.195384
-5e-10,-0.195249
-4.9e-10,-0.195298
-4.8e-10,-0.195522
-4.7e-10,-0.195861
-4.6e-10,-0.196238
