0.0042055338,-0.47222134
0.0042055338,-0.50384188
0.035826087,-0.53546244
0.02001581,-0.55127275
0.0042055338,-0.47222134
0.035826087,-0.55127275
0.02001581,-0.59870356
0.0042055338,-0.55127275
0.0042055338,-0.55127275
-0.011604743,-0.53546244
0.0042055338,-0.53546244
0.02001581,-0.55127275
-0.011604743,-0.50384188
0.0042055338,-0.53546244
0.02001581,-0.53546244
-0.011604743,-0.53546244
-0.011604743,-0.48803163
-0.011604743,-0.47222134
0.02001581,-0.567083
-0.011604743,-0.58289325
0.02001581,-0.55127275
-0.011604743,-0.47222134
0.0042055338,-0.51965219
0.051636364,-0.55127275
0.035826087,-0.50384188
-0.011604743,-0.47222134
-0.011604743,-0.45641106
0.0042055338,-0.50384188
0.02001581,-0.51965219
0.035826087,-0.53546244
0.0042055338,-0.48803163
0.0042055338,-0.48803163
0.035826087,-0.53546244
0.035826087,-0.51965219
0.02001581,-0.48803163
-0.011604743,-0.47222134
-0.011604743,-0.50384188
0.02001581,-0.47222134
0.0042055338,-0.50384188
-0.011604743,-0.45641106
0.0042055338,-0.53546244
0.02001581,-0.44060078
-0.02741502,-0.44060078
0.02001581,-0.50384188
0.035826087,-0.50384188
0.035826087,-0.47222134
0.035826087,-0.4247905
0.02001581,-0.45641106
0.035826087,-0.47222134
0.035826087,-0.45641106
0.0042055338,-0.45641106
0.02001581,-0.45641106
0.02001581,-0.47222134
0.02001581,-0.45641106
0.0042055338,-0.45641106
0.02001581,-0.47222134
0.051636364,-0.48803163
0.035826087,-0.45641106
-0.011604743,-0.47222134
0.035826087,-0.48803163
0.0042055338,-0.47222134
0.02001581,-0.47222134
0.02001581,-0.4247905
-0.02741502,-0.47222134
0.02001581,-0.44060078
-0.011604743,-0.45641106
0.02001581,-0.4247905
0.051636364,-0.45641106
-0.011604743,-0.44060078
-0.011604743,-0.44060078
0.02001581,-0.44060078
0.051636364,-0.39316997
0.0042055338,-0.40898025
-0.011604743,-0.44060078
-0.011604743,-0.44060078
0.0042055338,-0.4247905
0.02001581,-0.4247905
0.02001581,-0.4247905
-0.011604743,-0.45641106
0.02001581,-0.40898025
0.0042055338,-0.40898025
0.0042055338,-0.4247905
-0.011604743,-0.37735969
0.067446642,-0.44060078
0.035826087,-0.4247905
0.02001581,-0.44060078
-0.011604743,-0.44060078
-0.011604743,-0.4247905
0.02001581,-0.4247905
0.0042055338,-0.45641106
-0.011604743,-0.44060078
-0.011604743,-0.39316997
0.035826087,-0.44060078
0.02001581,-0.40898025
0.0042055338,-0.44060078
0.0042055338,-0.45641106
0.035826087,-0.4247905
0.0042055338,-0.44060078
0.02001581,-0.40898025
-0.011604743,-0.4247905
0.02001581,-0.44060078
0.0042055338,-0.40898025
0.0042055338,-0.44060078
0.0042055338,-0.4247905
0.0042055338,-0.44060078
0.035826087,-0.44060078
-0.011604743,-0.44060078
0.02001581,-0.40898025
0.02001581,-0.45641106
0.02001581,-0.40898025
0.02001581,-0.4247905
0.0042055338,-0.34573913
0.0042055338,-0.40898025
0.035826087,-0.39316997
-0.02741502,-0.40898025
0.0042055338,-0.4247905
-0.02741502,-0.40898025
0.035826087,-0.4247905
0.02001581,-0.39316997
-0.011604743,-0.39316997
0.035826087,-0.44060078
0.035826087,-0.39316997
0.0042055338,-0.40898025
0.035826087,-0.39316997
0.02001581,-0.4247905
0.0042055338,-0.39316997
0.02001581,-0.40898025
0.0042055338,-0.36154941
-0.011604743,-0.39316997
0.0042055338,-0.40898025
0.0042055338,-0.40898025
-0.011604743,-0.39316997
0.035826087,-0.45641106
0.02001581,-0.44060078
0.0042055338,-0.37735969
0.035826087,-0.34573913
0.035826087,-0.40898025
0.0042055338,-0.39316997
0.035826087,-0.36154941
0.02001581,-0.37735969
0.051636364,-0.39316997
0.035826087,-0.36154941
0.02001581,-0.36154941
0.051636364,-0.37735969
0.0042055338,-0.37735969
0.051636364,-0.36154941
0.02001581,-0.37735969
0.02001581,-0.37735969
0.0042055338,-0.37735969
0.0042055338,-0.32992885
0.02001581,-0.34573913
0.0042055338,-0.31411856
-0.011604743,-0.39316997
-0.043225296,-0.39316997
-0.02741502,-0.36154941
0.0042055338,-0.31411856
-0.011604743,-0.39316997
0.0042055338,-0.39316997
0.02001581,-0.32992885
-0.011604743,-0.34573913
0.02001581,-0.39316997
-0.011604743,-0.39316997
-0.011604743,-0.37735969
0.02001581,-0.32992885
0.02001581,-0.34573913
0.02001581,-0.40898025
0.02001581,-0.34573913
0.02001581,-0.37735969
