-1.45e-09,-0.204739,-0.198312
-1.44e-09,-0.202291,-0.198214
-1.43e-09,-0.198297,-0.198003
-1.42e-09,-0.194541,-0.197762
-1.41e-09,-0.192706,-0.197542
-1.4e-09,-0.193369,-0.197356
-1.39e-09,-0.195641,-0.197202
-1.38e-09,-0.197782,-0.197111
-1.37e-09,-0.198257,-0.197123
-1.36e-09,-0.196528,-0.197253
-1.35e-09,-0.193236,-0.197456
-1.34e-09,-0.189854,-0.19764
-1.33e-09,-0.188084,-0.19773
-1.32e-09,-0.18913,-0.19771
-1.31e-09,-0.193066,-0.197623
-1.3e-09,-0.198549,-0.197536
-1.29e-09,-0.20332,-0.197493
-1.28e-09,-0.205311,-0.197504
-1.27e-09,-0.203897,-0.197556
-1.26e-09,-0.200407,-0.197633
-1.25e-09,-0.197257,-0.197704
-1.24e-09,-0.196342,-0.197725
-1.23e-09,-0.19765,-0.197657
-1.22e-09,-0.199593,-0.197498
-1.21e-09,-0.20068,-0.197299
-1.2e-09,-0.200743,-0.197116
-1.19e-09,-0.200654,-0.196969
-1.18e-09,-0.200604,-0.196846
-1.17e-09,-0.19952,-0.196762
-1.16e-09,-0.196438,-0.19678
-1.15e-09,-0.192156,-0.196964
-1.14e-09,-0.189182,-0.197282
-1.13e-09,-0.189194,-0.197584
-1.12e-09,-0.191242,-0.197701
-1.11e-09,-0.192786,-0.197587
-1.1e-09,-0.192554,-0.197357
-1.09e-09,-0.192218,-0.197193
-1.08e-09,-0.19442,-0.197192
-1.07e-09,-0.199589,-0.197294
-1.06e-09,-0.204863,-0.197355
-1.05e-09,-0.206425,-0.197284
-1.04e-09,-0.203096,-0.197112
-1.03e-09,-0.197374,-0.19695
-1.02e-09,-0.193248,-0.19687
-1.01e-09,-0.192821,-0.196857
-1e-09,-0.194895,-0.196858
-9.9e-10,-0.196603,-0.196869
-9.8e-10,-0.196182,-0.196956
-9.7e-10,-0.194267,-0.197161
-9.6e-10,-0.192683,-0.197409
-9.5e-10,-0.192376,-0.197529
-9.4e-10,-0.192691,-0.197388
-9.3e-10,-0.192638,-0.197039
-9.2e-10,-0.192334,-0.196699
-9.1e-10,-0.19282,-0.196612
-9e-10,-0.194539,-0.196861
-8.9e-10,-0.196343,-0.197305
-8.8e-10,-0.19653,-0.197684
-8.7e-10,-0.19474,-0.197781
-8.6e-10,-0.192651,-0.197565
-8.5e-10,-0.19254,-0.197189
-8.4e-10,-0.195101,-0.196878
-8.3e-10,-0.198724,-0.196788
-8.2e-10,-0.200925,-0.196918
-8.1e-10,-0.200558,-0.197146
-8e-10,-0.198604,-0.197329
-7.9e-10,-0.197004,-0.197395
-7.8e-10,-0.196658,-0.197377
-7.7e-10,-0.19687,-0.197343
-7.6e-10,-0.196662,-0.197327
-7.5e-10,-0.196122,-0.197287
-7.4e-10,-0.196305,-0.197153
-7.3e-10,-0.197388,-0.196921
-7.2e-10,-0.197947,-0.196701
-7.1e-10,-0.196538,-0.196644
-7e-10,-0.193756,-0.196795
-6.9e-10,-0.192359,-0.197017
-6.8e-10,-0.194248,-0.197082
-6.7e-10,-0.198147,-0.196884
-6.6e-10,-0.200712,-0.196547
-6.5e-10,-0.199941,-0.196324
-6.4e-10,-0.19748,-0.19635
-6.3e-10,-0.196512,-0.196516
-6.2e-10,-0.198259,-0.196582
-6.1e-10,-0.200764,-0.19643
-6e-10,-0.201035,-0.196187
-5.9e-10,-0.198368,-0.196106
-5.8e-10,-0.194682,-0.196315
-5.7e-10,-0.192518,-0.196677
-5.6e-10,-0.192821,-0.19689
-5.5e-10,-0.194558,-0.196746
-5.4e-10,-0.196248,-0.196304
-5.3e-10,-0.197035,-0.195855
-5.2e-10,-0.196996,-0.195702
-5.1e-10,-0.196675,-0.195941
-5e-10,-0.196491,-0.196413
-4.9e-10,-0.196613,-0.196845
-4.8e-10,-0.196808,-0.197055
-4.7e-10,-0.19679,-0.197043
-4.6e-10,-0.1967,-0.196935
-4.5e-10,-0.197243,-0.196844
-4.4e-10,-0.19927,-0.196782
-4.3e-10,-0.202762,-0.196704
-4.2e-10,-0.206466,-0.196587
-4.1e-10,-0.20862,-0.196483
-4e-10,-0.208223,-0.196483
